[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:41.138] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:41.139] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:41.139] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:41.139] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:41.139] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:42.268] Browser ERROR   ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:10:43.268] Browser ERROR   ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:10:46.657] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.657] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.658] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.658] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.658] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.658] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.659] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.659] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.659] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:46.659] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:47.267] Browser ERROR   ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:10:58.367] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:10:59.268] Browser ERROR   ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:11:00.291] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.292] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.292] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.293] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.293] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.293] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.294] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.294] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.295] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:00.295] Server  ERROR    ⨯ ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:01.268] Browser ERROR   ./app/admin/layout.tsx:4:1
Module not found: Can't resolve './globals.css'
  2 | import { GeistSans } from 'geist/font/sans';
  3 | import type { Metadata } from 'next';
> 4 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  5 |
  6 | export const metadata: Metadata = {
  7 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:11:11.481] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.482] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.486] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.488] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.488] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.488] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.489] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.490] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.491] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:11.493] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',



https://nextjs.org/docs/messages/module-not-found


[00:11:12.267] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 |
  7 | export const metadata: Metadata = {
  8 |   title: 'St. Nino de Praga Academy',

https://nextjs.org/docs/messages/module-not-found
[00:11:13.845] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.847] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.848] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.849] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.853] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.854] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.855] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.855] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.856] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:13.860] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:14.268] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:20.267] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:23.268] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:35.512] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.513] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.513] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.513] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.514] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.514] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.514] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.515] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.515] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:35.515] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:36.095] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
